종목코드,종목명,종가,대비,등락률,순자산가치(NAV),시가,고가,저가,거래량,거래대금,시가총액,순자산총액,상장좌수,기초지수_지수명,기초지수_종가,기초지수_대비,기초지수_등락률
"333980","ARIRANG KS퀄리티가중TR","16165","-120","-0.74","16164.54","16180","16180","16100","32","516335","4839000000","0","300000","FnGuide KS 퀄리티 가중 TR 지수","2462.74","-25.05","-1.01"
"269530","ARIRANG S&P글로벌인프라","11405","-105","-0.91","11415.30","11500","11500","11305","1405","15977815","5737500000","0","500000","S&P Global Infrastructure Index","2677.44","0.00","0.00"
"251590","ARIRANG 고배당저변동50","11320","-195","-1.69","11322.49","11440","11440","11255","9677","109200105","14638000000","0","1300000","FnGuide 고배당저변동50 지수","1985.75","-36.73","-1.82"
"161510","ARIRANG 고배당주","12325","-250","-1.99","12329.89","12535","12535","12295","259416","3204647830","188419500000","0","15300000","FnGuide 배당주 지수","12256.90","-252.13","-2.02"
"251600","ARIRANG 고배당주채권혼합","11090","-105","-0.94","11102.30","10945","11155","10945","25171","279653865","12204500000","0","1100000","FnGuide 고배당 채권혼합 지수","2790.82","-24.10","-0.86"
"289670","ARIRANG 국채선물10년","56640","240","0.43","56567.81","56605","56660","56580","52","2945455","6343680000","0","112000","10년국채선물지수","1346.18","4.88","0.36"
"298340","ARIRANG 국채선물3년","53475","25","0.05","53465.99","53475","53475","53475","3","160425","7272600000","0","136000","국채선물지수","1267.97","-0.35","-0.03"
"189400","ARIRANG 글로벌MSCI(합성 H)","17155","-250","-1.44","17087.75","17080","17155","17080","115","1971490","8749050000","0","510000","MSCI ACWI Index","703.59","-2.38","-0.34"
"278620","ARIRANG 단기채권액티브","105975","0","0.00","105973.78","105975","105980","105975","78","8266140","20136200000","0","190000","KAP 투자적격 크레딧 채권 1년 지수(A- 이상,총수익)","128.35","0.01","0.01"
"269540","ARIRANG 미국S&P500(H)","16995","-270","-1.56","17012.12","17010","17010","16900","24993","423743385","32243000000","0","1900000","S&P 500","4166.45","0.00","0.00"
"287180","ARIRANG 미국나스닥기술주","22040","-65","-0.29","21943.74","21735","22085","21735","17589","386334640","28502500000","0","1300000","NASDAQ 100 Technology Sector Index","8268.33","0.00","0.00"
"213630","ARIRANG 미국다우존스고배당주(합성 H)","15270","-375","-2.40","15120.33","15280","15280","15145","31730","482592285","23363100000","0","1530000","Dow Jones U.S Select Dividend Index(시장가격지수)","818.44","0.00","0.00"
"332610","ARIRANG 미국단기우량회사채","96170","470","0.49","96088.58","96240","96290","96140","395","37984050","22119100000","0","230000","ICE BofaAML 1-3 Year AAA-A US Corporate Index(총수익지수)","528.55","0.00","0.00"
"332620","ARIRANG 미국장기우량회사채","99640","2170","2.23","100927.89","99235","100700","99010","2353","234469740","29559000000","0","295000","ICE BofaAML 15+ Year AAA-A US Corporate Index(총수익지수)","1411.08","0.00","0.00"
"195970","ARIRANG 선진국MSCI(합성 H)","12095","-260","-2.10","12069.14","12330","12330","12040","8023","97038425","6284200000","0","520000","MSCI EAFE Index","2293.58","-14.94","-0.65"
"238670","ARIRANG 스마트베타Quality채권혼합","11415","-60","-0.52","11412.91","11475","11475","11405","25","285585","6843000000","0","600000","WISE-KAP 스마트베타 Quality 채권혼합지수","1366.55","-7.47","-0.54"
"195980","ARIRANG 신흥국MSCI(합성 H)","12960","-75","-0.58","12900.50","12945","13050","12945","24232","314505535","73438500000","0","5660000","MSCI EM Index","1346.14","-15.11","-1.11"
"373530","ARIRANG 신흥국MSCI인버스(합성 H)","8965","100","1.13","8965.17","8895","8975","8890","4483","39937605","6454800000","0","720000","MSCI EM Index","1345.63","-15.62","-1.15"
"256450","ARIRANG 심천차이넥스트(합성)","14005","85","0.61","14068.18","13860","14135","13860","2434","34061470","8388000000","0","600000","SZSE ChiNext Price Index","3260.82","21.59","0.67"
"239660","ARIRANG 우량회사채50 1년","108535","5","0.00","108527.61","108530","108545","108515","1460","158458900","17365600000","0","160000","KOBI HALF CREDIT Index(총수익)","11044.73","-0.53","0.00"
"280920","ARIRANG 주도업종","12300","-75","-0.61","12283.51","12300","12370","12205","396","4881235","4904000000","0","400000","FnGuide 주도업종 지수","1851.74","-16.06","-0.86"
"266550","ARIRANG 중형주저변동50","11990","-220","-1.80","12015.84","12135","12135","11980","118","1417495","4196500000","0","350000","FnGuide 중형주저변동50지수","2354.50","-41.81","-1.74"
"301400","ARIRANG 코스닥150","14450","40","0.28","14486.33","14405","14470","14320","931","13377485","2887000000","0","200000","코스닥 150","1442.54","-5.52","-0.38"
"301410","ARIRANG 코스닥150선물인버스","7050","20","0.28","7051.05","7090","7090","7020","9300","65639820","4589000000","0","650000","F-코스닥150 지수","1589.86","-9.36","-0.59"
"227830","ARIRANG 코스피","32935","-250","-0.75","32914.81","32980","32980","32685","129","4234570","37771750000","0","1150000","코스피","3236.01","-31.92","-0.98"
"122090","ARIRANG 코스피50","30100","-225","-0.74","30119.05","30020","30160","29900","309","9286020","14421600000","0","480000","코스피 50","2998.25","-25.04","-0.83"
"328370","ARIRANG 코스피TR","16210","-175","-1.07","16251.06","16275","16285","16180","43","698335","123196000000","0","7600000","코스피 TR","3837.35","-38.67","-1.00"
"301440","ARIRANG 코스피중형주","13195","-200","-1.49","13169.95","13375","13375","13135","42","554785","6582500000","0","500000","코스피 중형주","3538.70","-59.98","-1.67"
"376250","ARIRANG 탄소효율그린뉴딜","10295","-75","-0.72","10303.14","10295","10300","10235","1194","12263670","6688500000","0","650000","KRX/S&P 탄소효율 그린뉴딜지수","1756.36","-14.41","-0.81"
"285690","FOCUS ESG리더스","12040","-160","-1.31","12080.63","12115","12120","12025","1606","19417010","23478000000","0","1950000","KRX ESG Leaders 150","1944.70","-25.61","-1.30"
"292730","FOCUS KRX300","19850","-190","-0.95","19856.21","19710","19850","19710","5","99045","21835000000","0","1100000","KRX 300","1949.96","-18.62","-0.95"
"293180","HANARO 200","43055","-415","-0.95","43165.16","43005","43205","42870","83951","3608302505","658129500000","0","15300000","코스피 200","431.11","-3.91","-0.90"
"332930","HANARO 200TR","51210","-490","-0.95","51319.24","51270","51365","51000","852","43506220","222459000000","0","4350000","코스피 200 TR","514.10","-4.77","-0.92"
"304780","HANARO 200선물레버리지","30925","-570","-1.81","30909.31","31010","31040","30640","5007","154260390","55503000000","0","1800000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"306520","HANARO 200선물인버스","8645","100","1.17","8645.02","8700","8700","8600","8092","70055285","64010000000","0","7400000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"368190","HANARO Fn K-뉴딜디지털플러스","13405","75","0.56","13437.95","13280","13405","13225","133708","1783931510","114939000000","0","8600000","FnGuide K-뉴딜 디지털 플러스 지수","3211.21","19.19","0.60"
"367740","HANARO Fn5G산업","13335","-160","-1.19","13339.32","13390","13415","13255","25575","341177265","19965000000","0","1500000","FnGuide 5G 산업 지수","2284.99","-30.75","-1.33"
"381560","HANARO Fn전기&수소차","10380","-95","-0.91","10398.13","10435","10450","10340","14536","150920260","10380000000","0","1000000","FnGuide 전기&수소차 지수 (시장가격)","2376.89","-17.11","-0.71"
"381570","HANARO Fn친환경에너지","9905","-110","-1.10","9934.13","9980","9990","9890","2203","21883710","7440000000","0","750000","FnGuide 친환경에너지 지수 (시장가격)","1921.07","-23.31","-1.20"
"346000","HANARO KAP초장기국고채","46755","180","0.39","46758.49","46645","46810","46585","316","14739660","6171660000","0","132000","KAP 초장기 국고채 지수(총수익)","14241.11","104.03","0.74"
"304760","HANARO KRX300","19605","-40","-0.20","19561.18","19605","19605","19605","1","19605","17644500000","0","900000","KRX 300","1949.18","-19.40","-0.99"
"332940","HANARO MSCI Korea TR","17385","-155","-0.88","17387.02","17365","17425","17320","53","919890","281151000000","0","16200000","MSCI Korea TR Index","1742.70","-13.81","-0.79"
"322400","HANARO e커머스","20165","-185","-0.91","20155.17","20290","20325","19975","290578","5850017375","40230000000","0","2000000","FnGuide E커머스 지수","3457.50","-36.94","-1.06"
"322410","HANARO 고배당","10840","-140","-1.28","10838.62","10965","10965","10810","2457","26613860","27075000000","0","2500000","FnGuide 고배당 알파 지수","1646.90","-24.57","-1.47"
"354350","HANARO 글로벌럭셔리S&P(합성)","17830","-285","-1.57","17668.04","17875","17900","17810","67111","1197242475","36572000000","0","2050000","S&P Global Luxury Index","4620.17","0.00","0.00"
"314700","HANARO 농업융복합산업","13285","25","0.19","13275.47","13300","13300","13220","512","6790590","3317500000","0","250000","FnGuide 농업융복합산업 지수(시장가격)","1612.62","-5.49","-0.34"
"306540","HANARO 단기통안채","103065","0","0.00","103072.28","103075","103075","103065","42","4328940","2267430000","0","22000","KAP 단기 통안채 지수(총수익)","12698.13","0.13","0.00"
"304770","HANARO 코스닥150","14390","-50","-0.35","14510.62","14315","14395","14290","213","3057285","36563300000","0","2540000","코스닥 150","1445.44","-2.62","-0.18"
"306530","HANARO 코스닥150선물레버리지","13145","-115","-0.87","13119.08","13045","13145","12965","450","5872710","6570000000","0","500000","F-코스닥150 지수","1591.20","-8.02","-0.50"
"375760","HANARO 탄소효율그린뉴딜","10305","-70","-0.67","10309.61","10270","10330","10260","7002","72075290","13377000000","0","1300000","KRX/S&P 탄소효율 그린뉴딜지수","1757.58","-13.19","-0.74"
"148020","KBSTAR 200","43110","-390","-0.90","43212.19","43180","43260","42920","132860","5709856155","1154142000000","0","26800000","코스피 200","431.13","-3.89","-0.89"
"285000","KBSTAR 200IT","16940","-20","-0.12","16941.26","16785","16970","16785","390","6609270","11163900000","0","660000","코스피 200 정보기술","3870.08","-10.12","-0.26"
"361580","KBSTAR 200TR","22035","-210","-0.94","22078.45","22110","22110","21940","482","10600205","57161000000","0","2600000","코스피 200 TR","513.49","-5.38","-1.04"
"287300","KBSTAR 200건설","13355","-145","-1.07","13368.22","13500","13555","13265","19328","258829025","3188400000","0","240000","코스피 200 건설","322.64","-5.29","-1.61"
"287310","KBSTAR 200경기소비재","12265","-145","-1.17","12264.50","12355","12355","12190","1788","21926175","1468200000","0","120000","코스피 200 경기소비재","1991.59","-19.97","-0.99"
"290080","KBSTAR 200고배당커버드콜ATM","8015","-120","-1.48","8017.77","8090","8090","8015","293","2355750","5614000000","0","700000","코스피 200 고배당커버드콜 ATM 지수(시장가격지수)","1103.99","-16.15","-1.44"
"284980","KBSTAR 200금융","8975","-210","-2.29","8983.34","9165","9165","8960","12715","114481730","2868800000","0","320000","코스피 200 금융","712.21","-17.00","-2.33"
"287320","KBSTAR 200산업재","13355","-295","-2.16","13365.22","13595","13595","13320","712","9501730","1599000000","0","120000","코스피 200 산업재","742.66","-16.34","-2.15"
"287330","KBSTAR 200생활소비재","9425","-170","-1.77","9451.75","9495","9510","9405","1693","15977280","2827500000","0","300000","코스피 200 생활소비재","1267.07","-23.20","-1.80"
"252400","KBSTAR 200선물레버리지","25765","-550","-2.09","25781.79","25850","25980","25560","18491","475750385","25740000000","0","1000000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"252410","KBSTAR 200선물인버스","4865","50","1.04","4857.84","4875","4890","4840","6816","33136910","23887500000","0","4900000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"252420","KBSTAR 200선물인버스2X","1930","40","2.12","1926.98","1920","1940","1910","901728","1738692420","35410500000","0","18300000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"284990","KBSTAR 200에너지화학","13795","-125","-0.90","13793.68","13830","13830","13705","884","12155610","3845800000","0","280000","코스피 200 에너지/화학","2100.04","-26.41","-1.24"
"285010","KBSTAR 200중공업","12100","70","0.58","12103.43","11935","12130","11870","12494","149939515","5559100000","0","460000","코스피 200 중공업","375.55","2.87","0.77"
"285020","KBSTAR 200철강소재","9440","-185","-1.92","9446.49","9530","9555","9410","5770","54581235","2451800000","0","260000","코스피 200 철강/소재","986.87","-22.24","-2.20"
"315480","KBSTAR 200커뮤니케이션서비스","21645","-245","-1.12","21725.13","21875","21900","21500","14952","322839005","6504000000","0","300000","코스피 200 커뮤니케이션서비스","3495.76","-32.05","-0.91"
"105780","KBSTAR 5대그룹주","8705","-30","-0.34","8699.07","8735","8740","8595","2368","20559880","10392000000","0","1200000","MKF 5대그룹주","8646.46","-65.94","-0.76"
"290130","KBSTAR ESG사회책임투자","14015","-125","-0.88","14019.45","14025","14065","13925","99728","1394211980","345429500000","0","24700000","KRX ESG 사회책임경영지수(S)","2325.84","-27.81","-1.18"
"368200","KBSTAR Fn K-뉴딜디지털플러스","13390","30","0.22","13438.49","13290","13410","13255","1811","24188360","6685000000","0","500000","FnGuide K-뉴딜 디지털 플러스 지수","3211.37","19.35","0.61"
"367760","KBSTAR Fn5G테크","11530","-95","-0.82","11526.08","11545","11605","11440","183211","2110201010","115000000000","0","10000000","FnGuide 5G 테크 지수","1614.08","-16.49","-1.01"
"367770","KBSTAR Fn수소경제테마","12765","-105","-0.82","12766.99","12810","12885","12700","109736","1400648885","267007750000","0","20950000","FnGuide 수소 경제 테마 지수","1605.02","-13.05","-0.81"
"388280","KBSTAR Fn컨택트대표","10040","-170","-1.67","10037.72","10140","10140","10000","112093","1124438780","8024000000","0","800000","FnGuide 컨택트대표 지수(시장가격지수)","957.89","-16.68","-1.71"
"326240","KBSTAR IT플러스","22180","-145","-0.65","22194.07","22180","22315","22045","67148","1486522720","180818900000","0","8180000","FnGuide IT플러스 지수","3202.74","-23.52","-0.73"
"385560","KBSTAR KIS국고채30년Enhanced","105790","1425","1.37","105385.18","104585","106095","104585","203","21443570","43498950000","0","410000","KIS 국고채30년Enhanced지수(시장가격)","9411.03","161.73","1.75"
"385550","KBSTAR KIS단기종합채권(AA-이상)액티브","99925","-5","-0.01","99916.01","99930","99930","99910","18","1798620","250274550000","0","2505000","KIS 단기종합채권지수(AA-이상)(총수익지수)","111.80","0.00","0.00"
"385540","KBSTAR KIS종합채권(A-이상)액티브","100565","160","0.16","100514.01","100450","100645","100450","6","603345","325989155000","0","3239000","KIS 종합채권 지수(A-이상)(총수익지수)","116.57","0.00","0.00"
"270800","KBSTAR KQ고배당","16410","-50","-0.30","16407.01","16370","16465","16350","1645","26937340","12292500000","0","750000","FnGuide KQ고배당포커스 지수","8223.20","-54.43","-0.66"
"292050","KBSTAR KRX300","19930","-155","-0.77","19927.21","19950","19950","19855","61","1216610","21873500000","0","1100000","KRX 300","1950.48","-18.10","-0.92"
"307010","KBSTAR KRX300레버리지","21600","-355","-1.62","21588.73","21675","21675","21415","30","646005","15088500000","0","700000","KRX 300","1952.39","-16.19","-0.82"
"319870","KBSTAR KRX300미국달러선물혼합","16040","-80","-0.50","15986.47","16080","16080","15965","540","8646550","8002500000","0","500000","KRX 300 미국달러 선물혼합지수","1595.18","-10.03","-0.62"
"342500","KBSTAR KRX국채선물3년10년스티프너","51210","-60","-0.12","51192.61","51245","51245","51170","42","2150760","6145200000","0","120000","국채선물 3년/10년 일드커브 스티프닝 지수(총수익지수)","1249.85","-1.77","-0.14"
"342600","KBSTAR KRX국채선물3년10년스티프너2X","51920","-125","-0.24","51932.58","51990","51990","51905","566","29382200","6233400000","0","120000","국채선물 3년/10년 일드커브 스티프닝 지수(총수익지수)","1250.07","-1.55","-0.12"
"342610","KBSTAR KRX국채선물3년10년플래트너","49715","55","0.11","49704.41","49685","49725","49685","6","298260","5965200000","0","120000","국채선물 3년/10년 일드커브 플래트닝 지수(총수익지수)","1214.83","1.63","0.13"
"342620","KBSTAR KRX국채선물3년10년플래트너2X","48940","55","0.11","48953.69","48900","48960","48875","106","5186040","5871000000","0","120000","국채선물 3년/10년 일드커브 플래트닝 지수(총수익지수)","1214.83","1.63","0.13"
"234310","KBSTAR V&S셀렉트밸류","16180","-145","-0.89","16182.44","16245","16275","16150","150","2427605","11326000000","0","700000","FnGuide 셀렉트 밸류 지수","3295.90","-37.09","-1.11"
"241390","KBSTAR V&S셀렉트밸류채권혼합","12585","-55","-0.44","12583.07","12630","12630","12575","21499","270536790","15102000000","0","1200000","FnGuide 셀렉트벨류 채권혼합지수","2040.98","-9.35","-0.46"
"300640","KBSTAR 게임테마","15325","-180","-1.16","15320.34","15445","15460","15275","4087","62683730","13792500000","0","900000","WISE 게임 테마 지수 (시장가격지수)","7571.56","-90.27","-1.18"
"266160","KBSTAR 고배당","12755","-225","-1.73","12739.86","12880","12880","12685","154586","1970334575","64923000000","0","5100000","FnGuide 고배당포커스 지수","8976.59","-181.09","-1.98"
"114100","KBSTAR 국고채3년","112725","75","0.07","112724.68","112720","112750","112680","12222","1377193725","30437100000","0","270000","KTB INDEX(시장가격)","10709.12","-5.50","-0.05"
"282000","KBSTAR 국고채3년선물인버스","99840","10","0.01","99841.48","99825","99840","99805","6","598950","402713175000","0","4035000","국채선물지수","1268.32","0.00","0.00"
"295000","KBSTAR 국채선물10년","55695","185","0.33","55667.51","55610","55775","55575","194","10804005","5123020000","0","92000","10년국채선물지수","1345.33","4.03","0.30"
"295020","KBSTAR 국채선물10년인버스","47465","-160","-0.34","47461.70","47530","47530","47405","114","5407070","3983280000","0","84000","10년국채선물지수","1346.50","5.20","0.39"
"276650","KBSTAR 글로벌4차산업IT(합성 H)","21935","-255","-1.15","21925.56","22195","22195","21915","3165","69525525","27418750000","0","1250000","S&P Global 1200 Information Technology and Interactive Media & Services(PR)","1956.46","-7.28","-0.37"
"375270","KBSTAR 글로벌데이터센터리츠나스닥(합성)","11915","-55","-0.46","11900.71","12085","12085","11895","2325","27712395","9532000000","0","800000","Benchmark Data & Infrastructure Real Estate SCTR Net Total Return Index","1668.25","0.00","0.00"
"336160","KBSTAR 금융채액티브","103065","-20","-0.02","103038.48","103085","103100","103060","403","41535880","59777700000","0","580000","KIS 종합채권금융채 2.5Y-3Y 지수 (총수익)","124.35","0.00","0.00"
"326230","KBSTAR 내수주플러스","11430","-120","-1.04","11440.81","11465","11495","11395","152248","1739846035","30619000000","0","2680000","FnGuide 내수주플러스 지수","1596.92","-17.29","-1.07"
"272560","KBSTAR 단기국공채액티브","102025","0","0.00","102024.33","102035","102035","102010","372331","37987076975","177319450000","0","1738000","KIS 종합채권국공채3M~1.5Y지수","122.95","0.00","0.00"
"196230","KBSTAR 단기통안채","104470","5","0.00","104468.06","104480","104480","104460","110676","11561809715","227106910000","0","2174000","KIS 통안채 5개월 지수(총수익)","11645.39","0.19","0.00"
"315960","KBSTAR 대형고배당10TR","16990","-205","-1.19","16986.55","17025","17055","16910","15699","266315755","15259500000","0","900000","WISE 대형고배당10 TR 지수","1963.91","-28.83","-1.45"
"252730","KBSTAR 모멘텀로우볼","17030","-80","-0.47","17015.91","16980","17030","16890","29","491010","8487500000","0","500000","FnGuide 모멘텀&로우볼 지수","3618.10","-28.59","-0.78"
"252720","KBSTAR 모멘텀밸류","15290","-125","-0.81","15324.00","15345","15350","15265","181","2765050","3817500000","0","250000","FnGuide 모멘텀&밸류 지수","2918.38","-27.03","-0.92"
"379780","KBSTAR 미국S&P500","10340","-140","-1.34","10345.84","10345","10345","10285","167669","1729953980","18576000000","0","1800000","S&P 500","4166.45","0.00","0.00"
"219390","KBSTAR 미국S&P원유생산기업(합성 H)","4090","-105","-2.50","4121.37","4115","4120","4075","445263","1825716805","55215000000","0","13500000","S&P Oil & Gas Exploration & Production Select Industry Index(PR)","3472.54","0.00","0.00"
"354240","KBSTAR 미국고정배당우선증권ICE TR","10440","20","0.19","10396.77","10410","10470","10365","5015","52056930","7833750000","0","750000","ICE BofAML Core Plus Fixed Rate Preferred Securities Index","186.00","0.00","0.00"
"368590","KBSTAR 미국나스닥100","11880","-90","-0.75","11872.44","11855","11890","11840","119353","1415098410","85392000000","0","7200000","NASDAQ 100","14049.59","0.00","0.00"
"267440","KBSTAR 미국장기국채선물(H)","11610","175","1.53","11609.19","11465","11670","11465","5394","62794360","5805000000","0","500000","S&P U.S. Treasury Bond Futures Excess Return Index","290.53","2.29","0.79"
"267490","KBSTAR 미국장기국채선물레버리지(합성 H)","12950","395","3.15","12937.57","12605","12995","12605","92","1189500","3885000000","0","300000","S&P U.S. Treasury Bond Futures Excess Return Index","291.37","3.13","1.09"
"267450","KBSTAR 미국장기국채선물인버스(H)","8020","-125","-1.53","8013.68","8140","8140","7970","2343","18732335","4005000000","0","500000","S&P U.S. Treasury Bond Futures Excess Return Index","290.53","2.29","0.79"
"267500","KBSTAR 미국장기국채선물인버스2X(합성 H)","6295","-175","-2.70","6158.51","6405","6405","6205","15573","98632275","2199750000","0","350000","S&P U.S. Treasury Bond Futures Excess Return Index","290.42","2.18","0.76"
"388420","KBSTAR 비메모리반도체액티브","9715","-160","-1.62","9734.47","9770","9805","9690","580047","5642948780","7772000000","0","800000","iSelect 비메모리반도체 지수(시장가격지수)","0.00","-2683.43","-100.00"
"140570","KBSTAR 수출주","13725","-40","-0.29","13705.48","13705","13740","13615","43","589000","5464000000","0","400000","MKF 수출주 지수","13766.75","-138.78","-1.00"
"140580","KBSTAR 우량업종","13375","-110","-0.82","13355.90","13395","13415","13335","82","1094755","4003500000","0","300000","MKF 우량업종대표주 지수","13446.69","-123.74","-0.91"
"379790","KBSTAR 유로스탁스50(H)","10310","-295","-2.78","10407.29","10500","10500","10290","11619","120088030","7213500000","0","700000","EURO STOXX 50 Index","4083.37","0.00","0.00"
"183710","KBSTAR 주식혼합","45375","-370","-0.81","45444.45","45545","45545","45375","295","13393295","11343750000","0","250000","주식국채혼합(주식형)지수","1836.12","-13.89","-0.75"
"310080","KBSTAR 중국MSCI China선물(H)","13965","-105","-0.75","13986.25","14060","14060","13925","142","1983060","13266750000","0","950000","MSCI China NTR Index(USD) (Net Total Return)","770.82","-7.97","-1.02"
"174360","KBSTAR 중국본토대형주CSI100","21655","-235","-1.07","21625.40","22095","22095","21640","11162","242323355","73661000000","0","3400000","CSI 100","5126.90","0.00","0.00"
"136340","KBSTAR 중기우량회사채","105175","5","0.00","105134.16","105210","105210","105105","1876","197272580","123048900000","0","1170000","KOBI 크레딧 지수(총수익)","14313.98","-3.99","-0.03"
"281990","KBSTAR 중소형고배당","12390","-200","-1.59","12399.48","12490","12495","12340","2119","26327420","6803500000","0","550000","FnGuide 중소형고배당포커스 지수","12164.05","-264.82","-2.13"
"272570","KBSTAR 중장기국공채액티브","103495","65","0.06","103492.24","103475","103565","103465","48","4968295","41115305000","0","397000","KIS 종합채권국공채4~5Y지수","138.05","0.00","0.00"
"250730","KBSTAR 차이나HSCEI(H)","12000","-100","-0.83","12028.09","12200","12210","12000","224","2706840","4800000000","0","400000","Hang Seng China H","10496.40","-149.99","-1.41"
"291680","KBSTAR 차이나H선물인버스(H)","9670","80","0.83","9658.05","9585","9670","9585","2047","19638990","3868000000","0","400000","Hang Seng China Enterprises Futures Index(Price Return)","13173.25","-186.09","-1.39"
"371150","KBSTAR 차이나항셍테크","10030","-65","-0.64","10054.64","10105","10200","10020","19587","197500300","6513000000","0","650000","Hang Seng TECH Index","7913.02","-128.43","-1.60"
"183700","KBSTAR 채권혼합","64480","-145","-0.22","64530.32","64580","64580","64380","8","515800","15475200000","0","240000","주식국채혼합(채권형)지수","1638.77","-6.27","-0.38"
"270810","KBSTAR 코스닥150","14275","-50","-0.35","14394.66","14240","14290","14200","7434","105990205","167629400000","0","11780000","코스닥 150","1441.39","-6.67","-0.46"
"278240","KBSTAR 코스닥150선물레버리지","15225","-125","-0.81","15197.84","15090","15325","15030","10949","166176985","184495650000","0","12190000","F-코스닥150 지수","1586.96","-12.26","-0.77"
"275750","KBSTAR 코스닥150선물인버스","4690","20","0.43","4701.97","4710","4720","4690","10965","51632280","4465000000","0","950000","F-코스닥150 지수","1589.42","-9.80","-0.61"
"302450","KBSTAR 코스피","32560","-285","-0.87","32567.62","32370","32625","32370","57956","1879814455","189861750000","0","5850000","코스피","3237.52","-30.41","-0.93"
"361590","KBSTAR 코스피ex200","14840","-195","-1.30","14878.16","14985","14985","14800","44","655425","14079000000","0","950000","코스피200제외 코스피지수","4134.02","-48.93","-1.17"
"334690","KBSTAR 팔라듐선물(H)","14295","-355","-2.42","14234.98","14340","14345","14230","17455","249230340","4275000000","0","300000","S&P GSCI Palladium Excess Return Index","1667.41","13.46","0.81"
"334700","KBSTAR 팔라듐선물인버스(H)","4800","90","1.91","4838.66","4825","4825","4785","1889","9062425","1441500000","0","300000","S&P GSCI Palladium Excess Return Index","1666.74","12.79","0.77"
"253280","KBSTAR 헬스케어","16390","150","0.92","16458.04","16230","16430","16210","2449","40052550","6564000000","0","400000","FnGuide 헬스케어 지수","4142.88","41.10","1.00"
"253290","KBSTAR 헬스케어채권혼합","12490","55","0.44","12492.08","12420","12495","12415","9265","115322350","12485000000","0","1000000","FnGuide 헬스케어 채권혼합 지수","2034.36","5.92","0.29"
"105190","KINDEX 200","43130","-420","-0.96","43250.90","43210","43290","42960","175281","7549564550","743388750000","0","17250000","코스피 200","431.15","-3.87","-0.89"
"332500","KINDEX 200TR","26235","-310","-1.17","26311.17","26315","26345","26145","10415","272759045","335040000000","0","12800000","코스피 200 TR","513.59","-5.28","-1.02"
"368470","KINDEX Fn K-뉴딜디지털플러스","16055","65","0.41","16052.32","15930","16055","15860","126","2008885","7930000000","0","500000","FnGuide K-뉴딜 디지털 플러스 지수","3184.26","-7.76","-0.24"
"380340","KINDEX Fn5G플러스","9240","-100","-1.07","9259.68","9265","9315","9225","4581","42351565","1846000000","0","200000","FnGuide 5G플러스 지수 (시장가격)","1849.91","-22.37","-1.19"
